candidate_id,rank,score,reasoning
CAND_0000070,1,0.769883,"Software Engineer with 6.0 yrs experience (currently/last at Stripe); production-level work with Python, Pytorch, FAISS. Highly engaged: 93% response rate, last active 5 days ago; strong overall availability signal. (Ref: CAND_0000070)"
CAND_0000060,2,0.769607,"Software Engineer with 10.0 yrs experience (currently/last at ByteDance); production-level work with Python, Pytorch, FAISS; also demonstrates langchain, recommendation. Highly engaged: 86% response rate, last active 4 days ago; strong overall availability signal. (Ref: CAND_0000060)"
CAND_0000100,3,0.768940,"Software Engineer with 6.0 yrs experience (currently/last at ByteDance); production-level work with Python, Pytorch, FAISS; also demonstrates xgboost, langchain. Highly engaged: 91% response rate, last active 4 days ago; strong overall availability signal. (Ref: CAND_0000100)"
CAND_0000004,4,0.766212,"Software Engineer with 10.0 yrs experience (currently/last at ByteDance); production-level work with Python, Pytorch, FAISS; also demonstrates recommendation. Highly engaged: 88% response rate, last active 3 days ago; strong overall availability signal. (Ref: CAND_0000004)"
CAND_0000163,5,0.752145,"Software Engineer with 6.0 yrs experience (currently/last at TechCorp); production-level work with Python, Pytorch, NLP; also demonstrates langchain. Highly engaged: 90% response rate, last active 6 days ago; strong overall availability signal. (Ref: CAND_0000163)"
CAND_0000104,6,0.747822,"Software Engineer with 7.0 yrs experience (currently/last at InnovateSoft); production-level work with Python, Pytorch, Hugging Face; also demonstrates tensorflow, langchain. Highly engaged: 99% response rate, last active 1 days ago; strong overall availability signal. (Ref: CAND_0000104)"
CAND_0000182,7,0.737850,"Software Engineer with 9.0 yrs experience (currently/last at TechCorp); production-level work with Python, Pytorch, Scikit-Learn; also demonstrates docker, recommendation. Highly engaged: 96% response rate, last active 2 days ago; strong overall availability signal. (Ref: CAND_0000182)"
CAND_0000065,8,0.714675,"Software Engineer with 7.0 yrs experience (currently/last at FintechPro); production-level work with Python, Pytorch, FAISS; also demonstrates langchain. Response rate 63%, last active 12 days ago; strong overall availability signal. (Ref: CAND_0000065)"
CAND_0000077,9,0.679482,"Software Engineer with 9.0 yrs experience (currently/last at WebWorks); production-level work with Python, Pytorch, Hugging Face; also demonstrates langchain. Highly engaged: 78% response rate, last active 18 days ago; strong overall availability signal. (Ref: CAND_0000077)"
CAND_0000115,10,0.677400,"Software Engineer with 5.0 yrs experience (currently/last at WebWorks); production-level work with Python; also demonstrates docker. Highly engaged: 95% response rate, last active 1 days ago; strong overall availability signal. (Ref: CAND_0000115)"
CAND_0000126,11,0.668160,"Software Engineer with 8.0 yrs experience (currently/last at InnovateSoft); production-level work with Python, Pytorch, NLP; also demonstrates langchain, recommendation. Response rate 73%, last active 21 days ago; strong overall availability signal. (Ref: CAND_0000126)"
CAND_0000175,12,0.665545,"Software Engineer with 5.0 yrs experience (currently/last at InnovateSoft); production-level work with Python. Highly engaged: 98% response rate, last active 1 days ago; strong overall availability signal. (Ref: CAND_0000175)"
CAND_0000009,13,0.662183,"Software Engineer with 12.0 yrs experience (currently/last at Stripe); production-level work with FAISS, LLM. Highly engaged: 88% response rate, last active 1 days ago; strong overall availability signal. (Ref: CAND_0000009)"
CAND_0000083,14,0.658200,"Software Engineer with 9.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML); also demonstrates docker. Highly engaged: 92% response rate, last active 1 days ago; strong overall availability signal. (Ref: CAND_0000083)"
CAND_0000154,15,0.656245,"Software Engineer with 6.0 yrs experience (currently/last at DataFlow); production-level work with Python. Highly engaged: 86% response rate, last active 6 days ago; strong overall availability signal. (Ref: CAND_0000154)"
CAND_0000183,16,0.654745,"Software Engineer with 8.0 yrs experience (currently/last at ByteDance); production-level work with Python. Highly engaged: 85% response rate, last active 3 days ago; strong overall availability signal. (Ref: CAND_0000183)"
CAND_0000061,17,0.654033,"Software Engineer with 12.0 yrs experience (currently/last at DataFlow); production-level work with Python, LLM. Highly engaged: 90% response rate, last active 5 days ago; strong overall availability signal. (Ref: CAND_0000061)"
CAND_0000027,18,0.648205,"Software Engineer with 8.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Highly engaged: 99% response rate, last active 1 days ago; strong overall availability signal. (Ref: CAND_0000027)"
CAND_0000101,19,0.646510,"Software Engineer with 5.0 yrs experience (currently/last at ByteDance); production-level work with Python, Pytorch, Scikit-Learn; also demonstrates docker, recommendation. Response rate 62%, last active 20 days ago; strong overall availability signal. (Ref: CAND_0000101)"
CAND_0000013,20,0.645500,"Software Engineer with 7.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Highly engaged: 96% response rate, last active 5 days ago; strong overall availability signal. (Ref: CAND_0000013)"
CAND_0000081,21,0.645050,"Software Engineer with 6.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Response rate 87%, active 1 days ago. (Ref: CAND_0000081)"
CAND_0000087,22,0.644400,"Software Engineer with 14.0 yrs experience (currently/last at ByteDance); production-level work with Python. Response rate 99%, active 2 days ago; concern: may be overqualified at 14.0 years. (Ref: CAND_0000087)"
CAND_0000023,23,0.644050,"Software Engineer with 9.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Response rate 89%, active 1 days ago. (Ref: CAND_0000023)"
CAND_0000119,24,0.643845,"Software Engineer with 6.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML); also demonstrates tensorflow, langchain. Response rate 88%, active 4 days ago. (Ref: CAND_0000119)"
CAND_0000102,25,0.643700,"Software Engineer with 12.0 yrs experience (currently/last at WebWorks); production-level work with Python. Response rate 93%, active 5 days ago. (Ref: CAND_0000102)"
CAND_0000080,26,0.642195,"Software Engineer with 8.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML); also demonstrates kubernetes. Response rate 90%, active 6 days ago. (Ref: CAND_0000080)"
CAND_0000109,27,0.641990,"Software Engineer with 7.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Response rate 89%, active 7 days ago. (Ref: CAND_0000109)"
CAND_0000047,28,0.639750,"Software Engineer with 10.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Response rate 98%, active 5 days ago. (Ref: CAND_0000047)"
CAND_0000124,29,0.638150,"Software Engineer with 10.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML); also demonstrates kubernetes, docker. Response rate 85%, active 5 days ago. (Ref: CAND_0000124)"
CAND_0000199,30,0.632950,"Software Engineer with 15.0 yrs experience (currently/last at TechCorp); production-level work with Python, Pytorch, Scikit-Learn; also demonstrates langchain. Response rate 82%, active 25 days ago; concern: may be overqualified at 15.0 years. (Ref: CAND_0000199)"
CAND_0000046,31,0.629145,"Software Engineer with 14.0 yrs experience (currently/last at InnovateSoft); production-level work with Python. Response rate 86%, active 3 days ago; concern: may be overqualified at 14.0 years. (Ref: CAND_0000046)"
CAND_0000185,32,0.625995,"Software Engineer with 13.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Response rate 96%, active 5 days ago; concern: may be overqualified at 13.0 years. (Ref: CAND_0000185)"
CAND_0000050,33,0.625945,"Software Engineer with 14.0 yrs experience (currently/last at InnovateSoft); production-level work with Python. Response rate 89%, active 6 days ago; concern: may be overqualified at 14.0 years. (Ref: CAND_0000050)"
CAND_0000179,34,0.625245,"Software Engineer with 15.0 yrs experience (currently/last at Stripe); production-level work with Python. Response rate 95%, active 6 days ago; concern: may be overqualified at 15.0 years. (Ref: CAND_0000179)"
CAND_0000059,35,0.623995,"Software Engineer with 10.0 yrs experience (currently/last at WebWorks); production-level work with Python, Pytorch. Response rate 80%, active 27 days ago. (Ref: CAND_0000059)"
CAND_0000137,36,0.622905,"Software Engineer with 4.0 yrs experience (currently/last at ByteDance); production-level work with Python. Response rate 91%, active 2 days ago; concern: slightly under the 5-year target at 4.0 yrs. (Ref: CAND_0000137)"
CAND_0000144,37,0.622530,"Software Engineer with 13.0 yrs experience (currently/last at ByteDance); production-level work with Python, Pytorch, Scikit-Learn; also demonstrates xgboost, langchain. Response rate 66%, active 11 days ago; concern: may be overqualified at 13.0 years. (Ref: CAND_0000144)"
CAND_0000051,38,0.620500,"Software Engineer with 14.0 yrs experience (currently/last at TechCorp); production-level work with Scikit-Learn. Response rate 90%, active 5 days ago; concern: may be overqualified at 14.0 years. (Ref: CAND_0000051)"
CAND_0000117,39,0.617890,"Software Engineer with 15.0 yrs experience (currently/last at TechCorp); production-level work with Python. Response rate 93%, active 4 days ago; concern: may be overqualified at 15.0 years. (Ref: CAND_0000117)"
CAND_0000037,40,0.613545,"Software Engineer with 13.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Response rate 87%, active 4 days ago; concern: may be overqualified at 13.0 years. (Ref: CAND_0000037)"
CAND_0000010,41,0.612090,"Software Engineer with 4.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Response rate 95%, active 7 days ago; concern: slightly under the 5-year target at 4.0 yrs. (Ref: CAND_0000010)"
CAND_0000025,42,0.604695,"Software Engineer with 14.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Response rate 87%, active 6 days ago; concern: may be overqualified at 14.0 years. (Ref: CAND_0000025)"
CAND_0000125,43,0.600355,"Software Engineer with 8.0 yrs experience (currently/last at WebWorks); production-level work with FAISS; also demonstrates tensorflow, langchain. Response rate 69%, active 24 days ago. (Ref: CAND_0000125)"
CAND_0000160,44,0.597450,"Software Engineer with 8.0 yrs experience (currently/last at ByteDance); production-level work with Python. Response rate 82%, active 25 days ago. (Ref: CAND_0000160)"
CAND_0000186,45,0.597125,"Software Engineer with 9.0 yrs experience (currently/last at Stripe); production-level work with Python. Response rate 73%, active 13 days ago. (Ref: CAND_0000186)"
CAND_0000021,46,0.594970,"Software Engineer with 7.0 yrs experience (currently/last at Stripe); production-level work with Python. Response rate 69%, active 18 days ago. (Ref: CAND_0000021)"
CAND_0000015,47,0.593885,"Software Engineer with 11.0 yrs experience (currently/last at ByteDance); production-level work with Python; also demonstrates tensorflow. Response rate 73%, active 10 days ago. (Ref: CAND_0000015)"
CAND_0000122,48,0.590565,"Software Engineer with 5.0 yrs experience (currently/last at AILabs); production-level work with Pytorch. Response rate 68%, active 19 days ago. (Ref: CAND_0000122)"
CAND_0000108,49,0.589705,"Software Engineer with 9.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Response rate 81%, active 22 days ago. (Ref: CAND_0000108)"
CAND_0000177,50,0.589250,"Software Engineer with 8.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Response rate 78%, active 24 days ago. (Ref: CAND_0000177)"
CAND_0000039,51,0.589030,"Software Engineer with 12.0 yrs experience (currently/last at TechCorp); production-level work with Python. Response rate 72%, active 13 days ago. (Ref: CAND_0000039)"
CAND_0000036,52,0.584375,"Software Engineer with 8.0 yrs experience (currently/last at WebWorks); production-level work with Python. Response rate 64%, active 15 days ago. (Ref: CAND_0000036)"
CAND_0000164,53,0.580545,"Software Engineer with 3.0 yrs experience (currently/last at WebWorks); production-level work with Hugging Face. Response rate 87%, active 6 days ago; concern: slightly under the 5-year target at 3.0 yrs. (Ref: CAND_0000164)"
CAND_0000169,54,0.577637,"Software Engineer with 13.0 yrs experience (currently/last at Stripe); production-level work with NLP, Scikit-Learn. Response rate 65%, active 15 days ago; concern: may be overqualified at 13.0 years. (Ref: CAND_0000169)"
CAND_0000032,55,0.576675,"Software Engineer with 6.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Response rate 62%, active 15 days ago. (Ref: CAND_0000032)"
CAND_0000017,56,0.576405,"Software Engineer with 5.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Response rate 76%, active 25 days ago. (Ref: CAND_0000017)"
CAND_0000001,57,0.575650,"Software Engineer with 1.0 yrs experience (currently/last at InnovateSoft); production-level work with Python, Pytorch, Hugging Face. Response rate 88%, active 2 days ago; concern: slightly under the 5-year target at 1.0 yrs. (Ref: CAND_0000001)"
CAND_0000054,58,0.574070,"Software Engineer with 13.0 yrs experience (currently/last at DataFlow); production-level work with Python. Response rate 75%, active 12 days ago; concern: may be overqualified at 13.0 years. (Ref: CAND_0000054)"
CAND_0000072,59,0.571865,"Software Engineer with 5.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Response rate 82%, active 19 days ago. (Ref: CAND_0000072)"
CAND_0000127,60,0.571375,"Software Engineer with 11.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Response rate 65%, active 10 days ago. (Ref: CAND_0000127)"
CAND_0000084,61,0.570500,Software Engineer with 11.0 yrs experience (currently/last at ByteDance); production-level work with Python. Adjacent fit only — partial match on Python. Response rate: 66%. (Ref: CAND_0000084)
CAND_0000118,62,0.567790,Software Engineer with 10.0 yrs experience (currently/last at WebWorks); production-level work with Python. Adjacent fit only — partial match on Python. Response rate: 78%. (Ref: CAND_0000118)
