candidate_id,rank,score,reasoning
CAND_0000001,1,0.4596,"Backend Engineer with 6.9 years of experience. Expert in fine-tuning llms, nlp. Available with 60-day notice; response rate is 34%."
CAND_0000015,2,0.4038,Software Engineer with 5.4 years of experience. Expert in pytorch. Available with 90-day notice; response rate is 32%.
CAND_0000021,3,0.3952,"Project Manager with 14.5 years of experience. Expert in fine-tuning llms, embeddings, vector search. Available with 60-day notice; response rate is 49%."
CAND_0000023,4,0.3921,Software Engineer with 3.7 years of experience. Expert in AI systems. Available with 30-day notice; response rate is 56%.
CAND_0000010,5,0.3909,"Data Engineer with 4.6 years of experience. Expert in python, elasticsearch. Available with 120-day notice; response rate is 40%."
CAND_0000014,6,0.3540,"Frontend Engineer with 8.4 years of experience. Expert in faiss, opensearch. Highly responsive candidate (80% response rate) with 90-day notice."
CAND_0000032,7,0.3509,".NET Developer with 8.1 years of experience. Expert in python, embeddings. Available with 150-day notice; response rate is 69%."
CAND_0000031,8,0.3502,"Recommendation Systems Engineer with 6.0 years of experience. Expert in information retrieval, embeddings, faiss. Highly responsive candidate (91% response rate) with 60-day notice. Note: short tenure patterns suggest potential retention risk."
CAND_0000043,9,0.3437,"Cloud Engineer with 8.3 years of experience. Expert in fine-tuning llms, elasticsearch. Available with 120-day notice; response rate is 4%."
CAND_0000044,10,0.3266,Frontend Engineer with 5.7 years of experience. Expert in python. Available with 90-day notice; response rate is 66%.
CAND_0000025,11,0.3143,Frontend Engineer with 7.3 years of experience. Expert in AI systems. Highly responsive candidate (74% response rate) with 120-day notice.
CAND_0000048,12,0.2994,Mobile Developer with 9.7 years of experience. Expert in AI systems. Available with 120-day notice; response rate is 65%.
CAND_0000029,13,0.2975,Business Analyst with 7.2 years of experience. Expert in AI systems. Available with 60-day notice; response rate is 12%.
CAND_0000036,14,0.2975,Project Manager with 11.3 years of experience. Expert in AI systems. Available with 60-day notice; response rate is 40%.
CAND_0000038,15,0.2952,Java Developer with 6.7 years of experience. Expert in AI systems. Available with 90-day notice; response rate is 20%.
CAND_0000037,16,0.2921,Business Analyst with 14.3 years of experience. Expert in AI systems. Highly responsive candidate (78% response rate) with 30-day notice.
