candidate_id,rank,score,reasoning
CAND_0000070,1,0.774883,"Software Engineer with 6.0 yrs experience (currently/last at Stripe); production-level work with Python, Pytorch, FAISS; also demonstrates openai. Highly engaged: 93% response rate, last active 5 days ago; strong overall availability signal. (Ref: CAND_0000070)"
CAND_0000100,2,0.773940,"Software Engineer with 6.0 yrs experience (currently/last at ByteDance); production-level work with Python, Pytorch, FAISS; also demonstrates xgboost, openai. Highly engaged: 91% response rate, last active 4 days ago; strong overall availability signal. (Ref: CAND_0000100)"
CAND_0000004,3,0.771212,"Software Engineer with 10.0 yrs experience (currently/last at ByteDance); production-level work with Python, Pytorch, FAISS; also demonstrates openai, recommendation. Highly engaged: 88% response rate, last active 3 days ago; strong overall availability signal. (Ref: CAND_0000004)"
CAND_0000060,4,0.769607,"Software Engineer with 10.0 yrs experience (currently/last at ByteDance); production-level work with Python, Pytorch, FAISS; also demonstrates langchain, recommendation. Highly engaged: 86% response rate, last active 4 days ago; strong overall availability signal. (Ref: CAND_0000060)"
CAND_0000163,5,0.757145,"Software Engineer with 6.0 yrs experience (currently/last at TechCorp); production-level work with Python, Pytorch, NLP; also demonstrates openai, langchain. Highly engaged: 90% response rate, last active 6 days ago; strong overall availability signal. (Ref: CAND_0000163)"
CAND_0000104,6,0.747822,"Software Engineer with 7.0 yrs experience (currently/last at InnovateSoft); production-level work with Python, Pytorch, Hugging Face; also demonstrates tensorflow, langchain. Highly engaged: 99% response rate, last active 1 days ago; strong overall availability signal. (Ref: CAND_0000104)"
CAND_0000182,7,0.737850,"Software Engineer with 9.0 yrs experience (currently/last at TechCorp); production-level work with Python, Pytorch, Scikit-Learn; also demonstrates docker, recommendation. Highly engaged: 96% response rate, last active 2 days ago; strong overall availability signal. (Ref: CAND_0000182)"
CAND_0000065,8,0.719675,"Software Engineer with 7.0 yrs experience (currently/last at FintechPro); production-level work with Python, Pytorch, FAISS; also demonstrates openai, langchain. Response rate 63%, last active 12 days ago; strong overall availability signal. (Ref: CAND_0000065)"
CAND_0000077,9,0.684482,"Software Engineer with 9.0 yrs experience (currently/last at WebWorks); production-level work with Python, Pytorch, Hugging Face; also demonstrates openai, langchain. Highly engaged: 78% response rate, last active 18 days ago; strong overall availability signal. (Ref: CAND_0000077)"
CAND_0000115,10,0.677400,"Software Engineer with 5.0 yrs experience (currently/last at WebWorks); production-level work with Python; also demonstrates docker. Highly engaged: 95% response rate, last active 1 days ago; strong overall availability signal. (Ref: CAND_0000115)"
CAND_0000126,11,0.668160,"Software Engineer with 8.0 yrs experience (currently/last at InnovateSoft); production-level work with Python, Pytorch, NLP; also demonstrates langchain, recommendation. Response rate 73%, last active 21 days ago; strong overall availability signal. (Ref: CAND_0000126)"
CAND_0000175,12,0.665545,"Software Engineer with 5.0 yrs experience (currently/last at InnovateSoft); production-level work with Python. Highly engaged: 98% response rate, last active 1 days ago; strong overall availability signal. (Ref: CAND_0000175)"
CAND_0000009,13,0.662183,"Software Engineer with 12.0 yrs experience (currently/last at Stripe); production-level work with FAISS, LLM. Highly engaged: 88% response rate, last active 1 days ago; strong overall availability signal. (Ref: CAND_0000009)"
CAND_0000083,14,0.658200,"Software Engineer with 9.0 yrs experience; also demonstrates docker. Highly engaged: 92% response rate, last active 1 days ago; strong overall availability signal. (Ref: CAND_0000083)"
CAND_0000154,15,0.656245,"Software Engineer with 6.0 yrs experience (currently/last at DataFlow); production-level work with Python. Highly engaged: 86% response rate, last active 6 days ago; strong overall availability signal. (Ref: CAND_0000154)"
CAND_0000183,16,0.654745,"Software Engineer with 8.0 yrs experience (currently/last at ByteDance); production-level work with Python. Highly engaged: 85% response rate, last active 3 days ago; strong overall availability signal. (Ref: CAND_0000183)"
CAND_0000061,17,0.654033,"Software Engineer with 12.0 yrs experience (currently/last at DataFlow); production-level work with Python, LLM. Highly engaged: 90% response rate, last active 5 days ago; strong overall availability signal. (Ref: CAND_0000061)"
CAND_0000101,18,0.651510,"Software Engineer with 5.0 yrs experience (currently/last at ByteDance); production-level work with Python, Pytorch, Scikit-Learn; also demonstrates docker, openai. Response rate 62%, last active 20 days ago; strong overall availability signal. (Ref: CAND_0000101)"
CAND_0000027,19,0.648205,"Software Engineer with 8.0 yrs experience. Highly engaged: 99% response rate, last active 1 days ago; strong overall availability signal. (Ref: CAND_0000027)"
CAND_0000013,20,0.645500,"Software Engineer with 7.0 yrs experience. Highly engaged: 96% response rate, last active 5 days ago; strong overall availability signal. (Ref: CAND_0000013)"
CAND_0000081,21,0.645050,"Software Engineer with 6.0 yrs experience. Availability looks good: 87% response rate, active 1 days ago. (Ref: CAND_0000081)"
CAND_0000087,22,0.644400,"Software Engineer with 14.0 yrs experience (currently/last at ByteDance); production-level work with Python. Response rate 99%, active 2 days ago; concern: may be overqualified at 14.0 years. (Ref: CAND_0000087)"
CAND_0000023,23,0.644050,"Software Engineer with 9.0 yrs experience. Availability looks good: 89% response rate, active 1 days ago. (Ref: CAND_0000023)"
CAND_0000119,24,0.643845,"Software Engineer with 6.0 yrs experience; also demonstrates tensorflow, langchain. Availability looks good: 88% response rate, active 4 days ago. (Ref: CAND_0000119)"
CAND_0000102,25,0.643700,"Software Engineer with 12.0 yrs experience (currently/last at WebWorks); production-level work with Python. Availability looks good: 93% response rate, active 5 days ago. (Ref: CAND_0000102)"
CAND_0000080,26,0.642195,"Software Engineer with 8.0 yrs experience; also demonstrates kubernetes. Availability looks good: 90% response rate, active 6 days ago. (Ref: CAND_0000080)"
CAND_0000109,27,0.641990,"Software Engineer with 7.0 yrs experience. Availability looks good: 89% response rate, active 7 days ago. (Ref: CAND_0000109)"
CAND_0000047,28,0.639750,"Software Engineer with 10.0 yrs experience. Availability looks good: 98% response rate, active 5 days ago. (Ref: CAND_0000047)"
CAND_0000124,29,0.638150,"Software Engineer with 10.0 yrs experience; also demonstrates kubernetes, docker. Availability looks good: 85% response rate, active 5 days ago. (Ref: CAND_0000124)"
